,W-statistic,p-value,Adjusted p-value,Statistical significance
SSP126_vs_Current_wood_density,398212244.0,1.2046235945980238e-85,8.67328988110577e-84,Yes
SSP370_vs_Current_wood_density,376727796.0,1.5648607243465192e-174,1.1266997215294938e-172,Yes
SSP585_vs_Current_wood_density,368245196.0,2.321234975917473e-218,1.6712891826605805e-216,Yes
SSP126_vs_Current_root_depth,399004359.0,5.650262821125832e-83,4.0681892312105993e-81,Yes
SSP370_vs_Current_root_depth,378792158.0,1.2957409187518143e-164,9.329334615013063e-163,Yes
SSP585_vs_Current_root_depth,377847756.0,4.0885701255127543e-169,2.9437704903691832e-167,Yes
SSP126_vs_Current_leaf_n,418844069.0,4.195956165535469e-30,3.021088439185538e-28,Yes
SSP370_vs_Current_leaf_n,400919634.0,1.0787551654435119e-76,7.767037191193286e-75,Yes
SSP585_vs_Current_leaf_n,411731822.0,5.8919683269632275e-46,4.2422171954135236e-44,Yes
SSP126_vs_Current_leaf_p,436276909.0,8.191357848675717e-06,0.0005897777651046516,Yes
SSP370_vs_Current_leaf_p,434900632.0,5.500379950235228e-07,3.960273564169364e-05,Yes
SSP585_vs_Current_leaf_p,440937206.0,0.009188118450298285,0.6615445284214765,No
SSP126_vs_Current_stem_diameter,425497232.0,2.1102624599625273e-18,1.5193889711730197e-16,Yes
SSP370_vs_Current_stem_diameter,411163512.0,2.260326060859755e-47,1.6274347638190236e-45,Yes
SSP585_vs_Current_stem_diameter,404502131.0,1.2747914904877088e-65,9.178498731511503e-64,Yes
SSP126_vs_Current_bark_thickness,427182795.0,6.463029767067699e-16,4.653381432288743e-14,Yes
SSP370_vs_Current_bark_thickness,435590596.0,2.2087209955317586e-06,0.0001590279116782866,Yes
SSP585_vs_Current_bark_thickness,425634362.0,3.418280041168069e-18,2.4611616296410097e-16,Yes
SSP126_vs_Current_seed_dry_mass,350081696.0,0.0,0.0,Yes
SSP370_vs_Current_seed_dry_mass,318648781.0,0.0,0.0,Yes
SSP585_vs_Current_seed_dry_mass,310694880.0,0.0,0.0,Yes
SSP126_vs_Current_leaf_k,374665043.0,9.80824094948078e-185,7.061933483626161e-183,Yes
SSP370_vs_Current_leaf_k,362769795.0,2.8039426218701866e-249,2.0188386877465342e-247,Yes
SSP585_vs_Current_leaf_k,365044470.0,3.4871424468197883e-236,2.5107425617102476e-234,Yes
